Diện tích (m^2),Khu vực,Mô tả vị trí,Mặt tiền (m),Số phòng ngủ,WC,Giá nhà (Tỷ)
46.0,Quận Sơn Trà,CĂN HỘ CHUNG CƯ,10,1.5,1.0,2.2
199.5,Quận Ngũ Hành Sơn,"NHÀ BIỆT THỰ, LIỀN KỀ",10,4.0,4.0,13.42
100.0,Quận Ngũ Hành Sơn,NHÀ ĐẤT THỔ CƯ,5,3.0,3.0,4.3
64.0,Quận Hải Châu,NHÀ MẶT PHỐ,6,3.0,3.0,9.9
180.0,Quận Sơn Trà,"NHÀ BIỆT THỰ, LIỀN KỀ",10,4.0,4.0,12.9
100.0,Quận Liên Chiểu,NHÀ MẶT PHỐ,5,4.0,4.0,6.95
76.0,Quận Hải Châu,NHÀ MẶT PHỐ,3,4.0,3.0,13.75
170.0,Quận Thanh Khê,NHÀ MẶT PHỐ,10,4.0,5.0,10.8
70.0,Quận Hải Châu,NHÀ MẶT PHỐ,7,5.0,4.0,18.0
90.0,Quận Ngũ Hành Sơn,NHÀ MẶT PHỐ,6,3.0,3.0,4.3
100.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,5.5,7.0,11.0
64.0,Quận Hải Châu,NHÀ MẶT PHỐ,4,3.0,2.0,13.5
90.0,Quận Ngũ Hành Sơn,NHÀ MẶT PHỐ,5,5.5,7.0,24.5
73.0,Quận Sơn Trà,NHÀ MẶT PHỐ,4,3.0,2.0,8.5
96.0,Quận Hải Châu,NHÀ MẶT PHỐ,5,4.0,3.0,12.5
96.0,Quận Hải Châu,NHÀ ĐẤT THỔ CƯ,5,4.0,3.0,12.5
199.5,Quận Ngũ Hành Sơn,"NHÀ BIỆT THỰ, LIỀN KỀ",10,4.0,4.0,12.0
199.5,Quận Ngũ Hành Sơn,"NHÀ BIỆT THỰ, LIỀN KỀ",10,3.0,3.0,12.0
199.5,Quận Ngũ Hành Sơn,"NHÀ BIỆT THỰ, LIỀN KỀ",10,5.0,5.0,20.0
199.5,Quận Ngũ Hành Sơn,"NHÀ BIỆT THỰ, LIỀN KỀ",10,4.0,4.0,13.5
101.0,Quận Ngũ Hành Sơn,NHÀ MẶT PHỐ,5,2.0,2.0,7.75
156.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,5.5,7.0,10.0
114.0,Quận Ngũ Hành Sơn,NHÀ ĐẤT THỔ CƯ,5,1.5,1.0,7.85
107.0,Quận Cẩm Lệ,NHÀ ĐẤT THỔ CƯ,5,3.0,2.0,5.3
199.5,Quận Thanh Khê,NHÀ MẶT PHỐ,8,3.0,3.0,17.0
56.0,Quận Thanh Khê,NHÀ TRONG NGÕ,4,3.0,3.0,3.8
100.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,4.0,2.0,5.6
76.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,4.0,3.0,6.5
75.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,3.0,2.0,6.3
199.5,Quận Thanh Khê,NHÀ MẶT PHỐ,10,3.0,4.0,16.2
76.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,3.0,3.0,6.5
56.0,Quận Hải Châu,NHÀ TRONG NGÕ,4,2.0,2.0,4.7
199.5,Quận Liên Chiểu,NHÀ MẶT PHỐ,10,5.5,7.0,10.5
85.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,3.0,3.0,4.35
48.0,Quận Hải Châu,NHÀ MẶT PHỐ,5,4.0,3.0,4.9
127.0,Quận Ngũ Hành Sơn,NHÀ MẶT PHỐ,5,5.5,6.0,6.0
199.5,Quận Ngũ Hành Sơn,"NHÀ BIỆT THỰ, LIỀN KỀ",10,4.0,5.0,12.8
112.0,Quận Ngũ Hành Sơn,CĂN HỘ CHUNG CƯ,9,3.0,3.0,7.0
85.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,4.0,3.0,7.3
90.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,5,3.0,3.0,5.2
46.0,Quận Hải Châu,NHÀ ĐẤT THỔ CƯ,5,2.0,2.0,2.3
120.0,Quận Cẩm Lệ,NHÀ ĐẤT THỔ CƯ,5,3.0,3.0,3.75
75.0,Quận Sơn Trà,NHÀ MẶT PHỐ,10,4.0,4.0,7.6
72.0,Quận Hải Châu,NHÀ MẶT PHỐ,5,3.0,2.0,5.5
125.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,5,5.5,5.0,6.9
100.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,4.0,3.0,5.3
45.0,Quận Hải Châu,NHÀ ĐẤT THỔ CƯ,5,3.0,2.0,2.25
25.0,Quận Hải Châu,NHÀ TRONG NGÕ,3,3.0,1.0,0.9
96.0,Quận Liên Chiểu,NHÀ MẶT PHỐ,5,3.0,3.0,2.9
92.0,Quận Hải Châu,NHÀ MẶT PHỐ,5,4.0,3.0,6.29
59.0,Quận Thanh Khê,NHÀ MẶT PHỐ,4,3.0,3.0,4.1
72.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,4,3.0,3.0,5.7
76.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,2.0,1.0,3.25
63.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,3.0,3.0,4.65
76.0,Quận Hải Châu,NHÀ MẶT PHỐ,4,4.0,3.0,5.7
78.0,Quận Hải Châu,NHÀ MẶT PHỐ,6,3.0,3.0,5.9
59.0,Quận Hải Châu,NHÀ TRONG NGÕ,5,3.0,3.0,4.12
78.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,3.0,2.0,0.32
90.0,Quận Hải Châu,NHÀ MẶT PHỐ,4,3.0,3.0,7.9
199.5,Quận Ngũ Hành Sơn,CĂN HỘ CHUNG CƯ,10,5.5,6.0,21.0
50.0,Quận Sơn Trà,CĂN HỘ CHUNG CƯ,10,2.0,1.0,0.828
100.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,5,2.0,3.0,4.15
90.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,5,4.0,3.0,5.85
180.0,Quận Sơn Trà,"NHÀ BIỆT THỰ, LIỀN KỀ",10,4.0,4.0,13.5
90.0,Quận Hải Châu,NHÀ MẶT PHỐ,4,1.5,1.0,8.8
143.0,Quận Liên Chiểu,NHÀ MẶT PHỐ,7,3.0,3.0,0.07
162.0,Quận Sơn Trà,NHÀ MẶT PHỐ,9,3.0,3.0,18.0
125.0,Quận Sơn Trà,NHÀ MẶT PHỐ,7,5.5,7.0,17.0
158.0,Quận Hải Châu,"NHÀ BIỆT THỰ, LIỀN KỀ",9,4.0,5.0,20.4
