Giá nhà,Diện tích (m^2),Khu vực,Mô tả vị trí,Mặt tiền (m),Số phòng ngủ,WC
2.2 Tỷ,46,"Phường Nại Hiên Đông, Quận Sơn Trà",Căn hộ chung cư,15,1,1
13.42 Tỷ,433,"Phường Hòa Hải, Quận Ngũ Hành Sơn","Nhà biệt thự, liền kề",15,4,4
4.3 Tỷ,100,"Phường Hòa Quý, Quận Ngũ Hành Sơn",Nhà đất thổ cư,5,3,
9.9 Tỷ,64,"Phường Hòa Thuận Tây, Quận Hải Châu",Nhà mặt phố,6,3,3
12.9 Tỷ,180,", Quận Sơn Trà","Nhà biệt thự, liền kề",10,4,4
6.95 Tỷ,100,"Phường Hòa Minh, Quận Liên Chiểu",Nhà mặt phố,5,4,4
13.75 Tỷ,76,"Phường Bình Thuận, Quận Hải Châu",Nhà mặt phố,3,4,3
10.8 Tỷ,170,"Phường Hòa Khê, Quận Thanh Khê",Nhà mặt phố,10,4,5
18 Tỷ,70,"Phường Hòa Cường Bắc, Quận Hải Châu",Nhà mặt phố,7,5,4
4.3 Tỷ,90,"Phường Hòa Hải, Quận Ngũ Hành Sơn",Nhà mặt phố,6,,
11 Tỷ,100,"Phường An Hải Bắc, Quận Sơn Trà",Nhà mặt phố,5,7,8
13.5 Tỷ,64,"Phường Hải Châu II, Quận Hải Châu",Nhà mặt phố,4,3,2
70 Tỷ,270,"Phường Mỹ An, Quận Ngũ Hành Sơn",Nhà mặt phố,15,11,11
24.5 Tỷ,90,"Phường Mỹ An, Quận Ngũ Hành Sơn",Nhà mặt phố,5,8,9
34.9 Tỷ,300,"Phường Bình Hiên, Quận Hải Châu",Nhà mặt phố,7,,
8.5 Tỷ,73,"Phường Phước Mỹ, Quận Sơn Trà",Nhà mặt phố,4,3,2
12.5 Tỷ,96,"Phường Hòa Thuận Đông, Quận Hải Châu",Nhà mặt phố,5,4,3
12.5 Tỷ,96,"Phường Hòa Thuận Đông, Quận Hải Châu",Nhà đất thổ cư,5,4,3
12 Tỷ,345,"Phường Hòa Hải, Quận Ngũ Hành Sơn","Nhà biệt thự, liền kề",15,4,4
12 Tỷ,360,"Phường Hòa Hải, Quận Ngũ Hành Sơn","Nhà biệt thự, liền kề",15,3,3
20 Tỷ,300,"Phường Hòa Hải, Quận Ngũ Hành Sơn","Nhà biệt thự, liền kề",15,5,5
12 Tỷ,345,"Phường Hòa Hải, Quận Ngũ Hành Sơn","Nhà biệt thự, liền kề",15,4,4
13.5 Tỷ,345,"Phường Hòa Hải, Quận Ngũ Hành Sơn","Nhà biệt thự, liền kề",15,4,4
7.75 Tỷ,101,"Phường Mỹ An, Quận Ngũ Hành Sơn",Nhà mặt phố,5,2,2
10 Tỷ,156,"Phường An Hải Đông, Quận Sơn Trà",Nhà mặt phố,5,11,10
7.85 Tỷ,114,"Phường Khuê Mỹ, Quận Ngũ Hành Sơn",Nhà đất thổ cư,5,1,1
